CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026061061","","Member","","Active","Walker","Ursula","","ursula.walker@nodomain.com","06/01/1984","06/01/1984","09/28/2027","3346 Mwangi Street","","Placeholder Beach","Florida","33301","United States","(258) 555-2554","2018","Cayman S","GT Silver","","Word of mouth","",""
"FLC","2026061062","","Member","","Expired","Robinson","Oscar","","oscar.robinson@nodomain.com","02/01/1984","02/01/1984","04/28/2019","8795 Chen Street","","Anytown","Florida","33914","United States","(206) 555-4860","2005","Macan","Jet Black","","Google search","Friend",""
"SFL","2026061063","","Member","","Active","Obrien","Glenn","","glenn.obrien@nodomain.com","01/01/2012","01/01/2012","07/28/2027","7947 Hernandez Street","","Placeholder Beach","Florida","33301","United States","(282) 555-3837","1988","911 Targa","Yellow","","","Friend",""
"FLC","2026061064","","Member","","Expired","Okafor","Keith","","keith.okafor@nodomain.com","01/01/1984","07/01/1987","04/28/2019","3247 Moon Street","","Sample City","Florida","33012","United States","(800) 555-6470","1970","911 Carrera","Guards Red","","Word of mouth","Magazine",""
"FLC","2026061065","","Life Member","","Active","Nwosu","Kevin","","kevin.nwosu@nodomain.com","01/01/1976","01/01/1976","04/28/2027","5168 Watts Street","","Testville","Florida","32801","United States","(913) 555-3936","2012","Cayman S","GT Silver","","","",""
"FLC","2026061066","","Member","","Active","Silva","Holly","","holly.silva@nodomain.com","03/01/1993","03/01/1993","12/28/2027","9305 Tanaka Street","","Anytown","Florida","33914","United States","(751) 555-8896","2024","Panamera","Gray","","Word of mouth","Friend",""
"FLC","2026061067","","Member","","Active","Nelson","Vince","","vince.nelson@nodomain.com","05/01/2023","05/01/2023","08/28/2027","6844 Robinson Street","","Nowhere","Florida","34186","United States","(971) 555-1919","1998","Panamera","Gray","","Panorama Magazine","Internet",""
"FLC","2026061068","","Associate","","Expired","Thornton","Willa","","willa.thornton@nodomain.com","01/01/2024","01/01/2024","05/28/2022","391 Bianchi Street","","Nowhere","Florida","34186","United States","(594) 555-4331","1969","944","White","","","",""
"FLC","2026061069","","Member","","Active","Okeke","Jenna","","jenna.okeke@nodomain.com","06/01/1997","06/01/1997","02/28/2027","2163 Chen Street","","Nowhere","Florida","34186","United States","(387) 555-6344","1997","944","White","","","Internet",""
"FLC","2026061070","","Life Member","","Expired","Price","Paula","","paula.price@nodomain.com","02/01/1993","02/01/1993","11/28/2021","3031 Reyes Street","","Anytown","Florida","33914","United States","(450) 555-3313","2012","944","White","","Local car show","Friend",""
"FLC","2026061071","","Life Member","","Active","Lewis","Keith","","keith.lewis@nodomain.com","06/01/1999","06/01/1999","11/28/2027","4608 Lewis Street","","Fauxton","Florida","34698","United States","(212) 555-4619","1984","Cayman S","GT Silver","","Google search","Magazine",""
"FLC","2026061072","","Member","","Active","Smith","Omar","","omar.smith@nodomain.com","01/01/2021","01/01/2021","01/28/2027","8843 Costa Street","","Placeholder Beach","Florida","33301","United States","(907) 555-4214","2024","944","White","","Local car show","Friend",""
"FLC","2026061073","","Life Member","","Active","Patel","Quincy","","quincy.patel@nodomain.com","05/01/1988","05/01/1988","09/28/2027","4817 King Street","","Anytown","Florida","33914","United States","(508) 555-9621","2005","944","White","","Panorama Magazine","",""
"FLC","2026061074","","Member","","Active","Ibrahim","Zelda","","zelda.ibrahim@nodomain.com","03/01/2019","03/01/2019","12/28/2027","6858 Walker Street","","Sample City","Florida","33012","United States","(354) 555-6412","1993","Boxster S","Red","","Panorama Magazine","Magazine",""
"FLC","2026061075","","Member","","Active","Nakamura","Lena","","lena.nakamura@nodomain.com","02/01/1975","02/01/1975","08/28/2027","4622 Silva Street","","Sample City","Florida","33012","United States","(675) 555-7696","2024","718 Boxster","Black","","","Internet",""
"FLC","2026061076","","Member","","Expired","Kimura","Manuel","","manuel.kimura@nodomain.com","10/01/1975","10/01/1975","03/28/2023","2002 Okafor Street","","Sample City","Florida","33012","United States","(211) 555-8819","1975","Macan","Jet Black","","Panorama Magazine","Friend",""
"FLC","2026061077","","Member","","Active","Petrov","Linda","","linda.petrov@nodomain.com","10/01/2024","10/01/2024","11/28/2027","9866 Kowalski Street","","Fauxton","Florida","34698","United States","(345) 555-4770","1988","718 Boxster","Black","","","Friend",""
"FLC","2026061078","","Member","","Active","Muller","Holly","","holly.muller@nodomain.com","05/01/2016","04/01/2017","11/28/2027","3369 Tanaka Street","","Fauxton","Florida","34698","United States","(852) 555-9444","2011","944","White","","","Friend",""
"FLC","2026061079","","Associate","","Expired","Obrien","Gustavo","","gustavo.obrien@nodomain.com","05/01/2015","05/01/2015","11/28/2022","995 Roberts Street","","Mock Springs","Florida","34240","United States","(648) 555-6252","2015","Panamera","Gray","","Word of mouth","Friend",""
"FLC","2026061080","","Member","","Lapsed","Turner","Nora","","nora.turner@nodomain.com","01/01/2010","01/01/2010","09/28/2021","563 Yamamoto Street","","Nowhere","Florida","34186","United States","(529) 555-7412","1975","968","Green","","","Friend",""
"FLC","2026061081","","Member","","Active","Obrien","Rosa","","rosa.obrien@nodomain.com","02/01/2002","02/01/2002","09/28/2027","9533 Adams Street","","Example Park","Florida","32601","United States","(770) 555-4921","1991","928","Blue","","","",""
"FLC","2026061082","","Member","","Active","Jones","Vicky","","vicky.jones@nodomain.com","06/01/1986","06/01/1986","09/28/2027","5370 Muller Street","","Nowhere","Florida","34186","United States","(578) 555-7026","2023","Boxster S","Red","","Local car show","Dealer",""
"FLC","2026061083","","Member","","Active","Price","Sofia","","sofia.price@nodomain.com","04/01/2014","04/01/2014","07/28/2027","7946 Adams Street","","Mock Springs","Florida","34240","United States","(274) 555-3422","1965","718 Boxster","Black","","","Dealer",""
"FLC","2026061084","","Member","","Active","Young","Fiona","","fiona.young@nodomain.com","07/01/1983","07/01/1983","04/28/2027","3765 Davis Street","","Placeholder Beach","Florida","33301","United States","(381) 555-9122","2008","968","Green","","","",""
"FLC","2026061085","","Member","","Active","Garcia","Gustavo","","gustavo.garcia@nodomain.com","05/01/1995","05/01/1995","06/28/2027","1510 Nwosu Street","","Mock Springs","Florida","34240","United States","(942) 555-1467","2018","968","Green","","Word of mouth","Dealer",""
"FLC","2026061086","","Associate","","Expired","Okafor","Irene","","irene.okafor@nodomain.com","09/01/2002","09/01/2002","07/28/2024","5527 Hernandez Street","","Placeholder Beach","Florida","33301","United States","(395) 555-8662","2025","928","Blue","","Google search","",""
"FLC","2026061087","","Member","","Active","Mitchell","Grace","","grace.mitchell@nodomain.com","09/01/1990","09/01/1990","01/28/2027","4046 Martinez Street","","Sample City","Florida","33012","United States","(432) 555-2313","2007","911 Targa","Yellow","","Word of mouth","Friend",""
"SFL","2026061088","","Member","","Active","Jones","Alan","","alan.jones@nodomain.com","04/01/2022","04/01/2022","09/28/2027","7674 Watanabe Street","","Placeholder Beach","Florida","33301","United States","(919) 555-9631","1988","Boxster S","Red","","Word of mouth","",""
"FLC","2026061089","","Associate","","Active","Haddad","Irene","","irene.haddad@nodomain.com","09/01/1972","09/01/1972","01/28/2027","3511 Burns Street","","Example Park","Florida","32601","United States","(849) 555-5996","1977","Cayman S","GT Silver","","Local car show","Friend",""
"FLC","2026061090","","Member","","Active","Hernandez","Rita","","rita.hernandez@nodomain.com","04/01/1989","04/01/1989","04/28/2027","7226 Nwosu Street","","Fauxton","Florida","34698","United States","(640) 555-3554","1980","911 Carrera","Guards Red","","Panorama Magazine","Dealer",""
"FLC","2026061091","","Member","","Active","Silva","Manuel","","manuel.silva@nodomain.com","11/01/2006","11/01/2006","03/28/2027","7003 Petrova Street","","Placeholder Beach","Florida","33301","United States","(747) 555-4777","1991","968","Green","","Panorama Magazine","Friend",""
"FLC","2026061092","","Member","","Active","Young","Otis","","otis.young@nodomain.com","11/01/1981","11/01/1981","03/28/2027","2187 Tanaka Street","","Example Park","Florida","32601","United States","(468) 555-2733","2008","928","Blue","","Local car show","Internet",""
"FLC","2026061093","","Member","","Active","Thornton","Gordon","","gordon.thornton@nodomain.com","11/01/1975","11/01/1975","11/28/2027","6012 Roberts Street","","Nowhere","Florida","34186","United States","(949) 555-7131","2001","Boxster S","Red","","Local car show","Magazine",""
"FLC","2026061094","","Member","","Lapsed","Costa","Carol","","carol.costa@nodomain.com","10/01/2014","10/01/2014","09/28/2024","7042 Roberts Street","","Sample City","Florida","33012","United States","(915) 555-3123","2018","911 Targa","Yellow","","","",""
"FLC","2026061095","","Member","","Active","Kim","Ivan","","ivan.kim@nodomain.com","06/01/1985","06/01/1985","11/28/2027","7819 Castillo Street","","Mock Springs","Florida","34240","United States","(932) 555-9207","2002","911 Carrera","Guards Red","","Google search","Friend",""
"FLC","2026061096","","Life Member","","Expired","Walker","Glenn","","glenn.walker@nodomain.com","12/01/1991","12/01/1991","11/28/2023","1792 Duarte Street","","Placeholder Beach","Florida","33301","United States","(826) 555-6999","1995","718 Boxster","Black","","Word of mouth","Friend",""
"FLC","2026061097","","Member","","Active","Muller","Quinten","","quinten.muller@nodomain.com","12/01/1999","12/01/1999","11/28/2027","8207 Schulz Street","","Testville","Florida","32801","United States","(632) 555-1904","2017","944","White","","Local car show","Magazine",""
"FLC","2026061098","","Member","","Active","Guerrero","Vera","","vera.guerrero@nodomain.com","01/01/2003","01/01/2003","10/28/2027","6569 Dubois Street","","Testville","Florida","32801","United States","(521) 555-8336","1974","Macan","Jet Black","","Panorama Magazine","Internet",""
"FLC","2026061099","","Member","","Expired","Okeke","Xenia","","xenia.okeke@nodomain.com","01/01/1999","01/01/1999","01/28/2020","5174 Holbrook Street","","Mock Springs","Florida","34240","United States","(298) 555-1886","1995","944","White","","","Magazine",""
"FLC","2026061100","","Member","","Active","Muller","Paula","","paula.muller@nodomain.com","10/01/1990","10/01/1990","02/28/2027","7429 Young Street","","Example Park","Florida","32601","United States","(481) 555-2525","1974","968","Green","","","Dealer",""
"FLC","2026061101","","Life Member","","Active","Kimura","Xander","","xander.kimura@nodomain.com","06/01/1996","06/01/1996","06/28/2027","4302 Burns Street","","Sample City","Florida","33012","United States","(399) 555-5783","1968","Macan","Jet Black","","","Dealer",""
"FLC","2026061102","","Member","","Expired","Nolan","Chad","","chad.nolan@nodomain.com","11/01/2016","11/01/2016","12/28/2024","9502 Fujimoto Street","","Anytown","Florida","33914","United States","(236) 555-5382","1996","968","Green","","Panorama Magazine","Dealer",""
"GC","2026061103","","Associate","","Active","Baker","Quinten","","quinten.baker@nodomain.com","12/01/1979","12/01/1979","12/28/2027","3029 Rossi Street","","Example Park","Florida","32601","United States","(514) 555-6662","2011","718 Boxster","Black","","","Friend",""
"FLC","2026061104","","Life Member","","Active","Lopez","Cyrus","","cyrus.lopez@nodomain.com","01/01/1968","07/01/1973","03/28/2027","5981 Fujimoto Street","","Example Park","Florida","32601","United States","(875) 555-2826","1972","718 Boxster","Black","","Word of mouth","",""
"FLC","2026061105","","Member","","Active","Kowalski","Nadia","","nadia.kowalski@nodomain.com","11/01/2017","11/01/2017","01/28/2027","588 Rossi Street","","Sample City","Florida","33012","United States","(858) 555-8014","1973","718 Boxster","Black","","Panorama Magazine","",""
"FLC","2026061106","","Member","","Active","Andersen","Grace","","grace.andersen@nodomain.com","01/01/1977","01/01/1977","01/28/2027","2030 Lopez Street","","Anytown","Florida","33914","United States","(648) 555-1372","2008","Boxster S","Red","","Google search","Dealer",""
"FLC","2026061107","","Associate","","Active","Fujimoto","Dave","","dave.fujimoto@nodomain.com","12/01/1972","12/01/1972","07/28/2027","8456 Smith Street","","Testville","Florida","32801","United States","(963) 555-4695","1973","968","Green","","Google search","Friend",""
"SFL","2026061108","","Member","","Lapsed","Nakamura","Jenna","","jenna.nakamura@nodomain.com","12/01/1982","12/01/1982","12/28/2022","6259 Okafor Street","","Testville","Florida","32801","United States","(954) 555-6005","1968","718 Boxster","Black","","","",""
"FLC","2026061109","","Member","","Active","Burns","Tamara","","tamara.burns@nodomain.com","11/01/1971","11/01/1971","04/28/2027","3194 Nakamura Street","","Nowhere","Florida","34186","United States","(747) 555-6196","2012","944","White","","Panorama Magazine","Friend",""
"FLC","2026061110","","Member","","Active","Okeke","Nora","","nora.okeke@nodomain.com","08/01/2023","08/01/2023","09/28/2027","4928 Petrov Street","","Nowhere","Florida","34186","United States","(763) 555-5138","1966","968","Green","","Word of mouth","Friend",""
"FLC","2026061111","","Member","","Expired","Patel","Bianca","","bianca.patel@nodomain.com","06/01/2010","06/01/2010","09/28/2025","8042 Nolan Street","","Mock Springs","Florida","34240","United States","(462) 555-8427","2012","Boxster S","Red","","","Internet",""
"FLC","2026061112","","Associate","","Active","Watts","Tara","","tara.watts@nodomain.com","06/01/2012","06/01/2012","03/28/2027","1048 Davis Street","","Fauxton","Florida","34698","United States","(556) 555-7408","2003","911 Carrera","Guards Red","","Local car show","Dealer",""
"FLC","2026061113","","Member","","Active","Petrov","Lorna","","lorna.petrov@nodomain.com","05/01/1970","05/01/1970","08/28/2027","3899 Jackson Street","","Anytown","Florida","33914","United States","(874) 555-8463","2017","718 Boxster","Black","","Google search","Friend",""
"FLC","2026061114","","Member","","Expired","Adeyemi","Zane","","zane.adeyemi@nodomain.com","08/01/1975","08/01/1975","02/28/2020","3154 Duarte Street","","Mock Springs","Florida","34240","United States","(569) 555-7266","1989","Macan","Jet Black","","","Dealer",""
"FLC","2026061115","","Life Member","","Expired","Holbrook","Kurt","","kurt.holbrook@nodomain.com","01/01/1970","01/01/1970","11/28/2021","3585 Dubois Street","","Placeholder Beach","Florida","33301","United States","(960) 555-3877","1978","Boxster S","Red","","Panorama Magazine","Magazine",""
"FLC","2026061116","","Member","","Active","Burns","Vicky","","vicky.burns@nodomain.com","05/01/2006","06/01/2010","08/28/2027","242 Haddad Street","","Placeholder Beach","Florida","33301","United States","(663) 555-6918","1968","Panamera","Gray","","Google search","Dealer",""
"FLC","2026061117","","Associate","","Active","Adams","Wade","","wade.adams@nodomain.com","03/01/1991","03/01/1991","08/28/2027","1219 Obrien Street","","Nowhere","Florida","34186","United States","(961) 555-3792","1988","968","Green","","","Internet",""
"FLC","2026061118","","Member","","Expired","Larsen","Shane","","shane.larsen@nodomain.com","02/01/1989","02/01/1989","01/28/2025","6496 Patel Street","","Placeholder Beach","Florida","33301","United States","(427) 555-9830","2020","911 Targa","Yellow","","","Internet",""
"FLC","2026061119","","Member","","Expired","Nolan","Elias","","elias.nolan@nodomain.com","05/01/2009","05/01/2009","02/28/2023","7276 Patel Street","","Testville","Florida","32801","United States","(704) 555-3803","1979","911 Targa","Yellow","","Local car show","Friend",""
"FLC","2026061120","","Member","","Active","Ramos","Vicky","","vicky.ramos@nodomain.com","10/01/1973","10/01/1973","02/28/2027","590 Holbrook Street","","Fauxton","Florida","34698","United States","(900) 555-4763","1998","928","Blue","","","",""
"FLC","2026061121","","Life Member","","Lapsed","Larsen","Willa","","willa.larsen@nodomain.com","07/01/2009","07/01/2009","01/28/2025","4443 Patel Street","","Example Park","Florida","32601","United States","(677) 555-5628","1993","968","Green","","Word of mouth","Dealer",""
"FLC","2026061122","","Member","","Active","Baker","Ethan","","ethan.baker@nodomain.com","07/01/1996","04/01/2000","09/28/2027","2762 Martinez Street","","Mock Springs","Florida","34240","United States","(762) 555-2616","2007","Panamera","Gray","","Google search","Friend",""
"FLC","2026061123","","Member","","Expired","Silva","Paula","","paula.silva@nodomain.com","03/01/2003","03/01/2003","02/28/2022","1053 Costa Street","","Anytown","Florida","33914","United States","(551) 555-5583","1971","968","Green","","","Friend",""
"FLC","2026061124","","Member","","Active","Castillo","Nina","","nina.castillo@nodomain.com","08/01/1970","08/01/1970","12/28/2027","6146 Kim Street","","Placeholder Beach","Florida","33301","United States","(294) 555-4568","1975","718 Boxster","Black","","","Magazine",""
"FLC","2026061125","","Life Member","","Expired","Hall","Tamara","","tamara.hall@nodomain.com","04/01/2015","04/01/2015","12/28/2024","7763 Ford Street","","Placeholder Beach","Florida","33301","United States","(685) 555-8500","1982","Boxster S","Red","","Panorama Magazine","",""
"FLC","2026061126","","Member","","Active","Nolan","Hazel","","hazel.nolan@nodomain.com","12/01/2006","12/01/2006","12/28/2027","9759 Kimura Street","","Mock Springs","Florida","34240","United States","(587) 555-8000","1972","Cayman S","GT Silver","","Word of mouth","",""
"FLC","2026061127","","Life Member","","Active","Bianchi","Paula","","paula.bianchi@nodomain.com","06/01/2020","06/01/2020","09/28/2027","1823 Guerrero Street","","Testville","Florida","32801","United States","(443) 555-5322","1998","911 Targa","Yellow","","","",""
"FLC","2026061128","","Associate","","Active","Osei","Mark","","mark.osei@nodomain.com","07/01/1994","07/01/1994","03/28/2027","4748 Kelly Street","","Nowhere","Florida","34186","United States","(561) 555-7614","2021","911 Targa","Yellow","","Google search","Magazine",""
"FLC","2026061129","","Member","","Active","Walker","Cyrus","","cyrus.walker@nodomain.com","09/01/1991","09/01/1991","11/28/2027","8737 Novak Street","","Anytown","Florida","33914","United States","(785) 555-1815","2006","Macan","Jet Black","","Panorama Magazine","",""
"FLC","2026061130","","Associate","","Active","Haddad","Ulric","","ulric.haddad@nodomain.com","09/01/2021","09/01/2021","04/28/2027","457 Voss Street","","Sample City","Florida","33012","United States","(985) 555-2413","1981","911 Targa","Yellow","","Google search","Friend",""
"FLC","2026061131","","Associate","","Active","Walker","Linda","","linda.walker@nodomain.com","08/01/1997","08/01/1997","01/28/2027","8443 Price Street","","Anytown","Florida","33914","United States","(757) 555-3193","1998","Panamera","Gray","","","Magazine",""
"FLC","2026061132","","Life Member","","Active","Young","Manuel","","manuel.young@nodomain.com","07/01/1998","07/01/1998","08/28/2027","1587 Okafor Street","","Fauxton","Florida","34698","United States","(471) 555-4078","2021","Panamera","Gray","","","",""
"FLC","2026061133","","Associate","","Active","Martinez","Gustavo","","gustavo.martinez@nodomain.com","08/01/2021","08/01/2021","10/28/2027","3349 Smith Street","","Nowhere","Florida","34186","United States","(571) 555-1817","1983","911 Targa","Yellow","","","Magazine",""
"FLC","2026061134","","Life Member","","Expired","Petrov","Faye","","faye.petrov@nodomain.com","03/01/1993","03/01/1993","09/28/2020","8692 Hernandez Street","","Nowhere","Florida","34186","United States","(243) 555-1922","1994","718 Boxster","Black","","Word of mouth","",""
"FLC","2026061135","","Life Member","","Active","Nash","Aaron","","aaron.nash@nodomain.com","05/01/1997","05/01/1997","04/28/2027","9255 Petrova Street","","Mock Springs","Florida","34240","United States","(544) 555-9252","2009","Macan","Jet Black","","Panorama Magazine","Dealer",""
"GC","2026061136","","Member","","Active","Kelly","Elias","","elias.kelly@nodomain.com","08/01/2021","03/01/2025","02/28/2027","2050 Kowalski Street","","Nowhere","Florida","34186","United States","(216) 555-5236","1965","968","Green","","","Dealer",""
"SFL","2026061137","","Member","","Expired","Kimura","Chad","","chad.kimura@nodomain.com","02/01/1974","02/01/1974","08/28/2025","7434 Garcia Street","","Placeholder Beach","Florida","33301","United States","(716) 555-1192","2018","Panamera","Gray","","Local car show","Friend",""
"FLC","2026061138","","Member","","Active","Novak","Zelda","","zelda.novak@nodomain.com","03/01/1985","03/01/1985","01/28/2027","5256 Perez Street","","Testville","Florida","32801","United States","(349) 555-6346","2009","718 Boxster","Black","","Google search","Magazine",""
"GC","2026061139","","Member","","Active","Patel","Lorna","","lorna.patel@nodomain.com","02/01/1990","02/01/1990","07/28/2027","165 Scott Street","","Fauxton","Florida","34698","United States","(643) 555-1398","2000","944","White","","Panorama Magazine","Friend",""
"FLC","2026061140","","Member","","Active","Silva","Faye","","faye.silva@nodomain.com","01/01/2002","01/01/2002","08/28/2027","4037 Stanton Street","","Example Park","Florida","32601","United States","(629) 555-5507","2024","911 Targa","Yellow","","Google search","Friend",""
"FLC","2026061141","","Member","","Active","Jackson","Alice","","alice.jackson@nodomain.com","04/01/1990","04/01/1990","12/28/2027","5080 Bianchi Street","","Sample City","Florida","33012","United States","(830) 555-8546","1984","Boxster S","Red","","","Dealer",""
"GC","2026061142","","Member","","Expired","Hernandez","Ivan","","ivan.hernandez@nodomain.com","05/01/1973","05/01/1973","04/28/2025","5052 Mwangi Street","","Testville","Florida","32801","United States","(544) 555-7044","1993","944","White","","Local car show","Dealer",""
"FLC","2026061143","","Member","","Active","Muller","Xander","","xander.muller@nodomain.com","07/01/2011","07/01/2011","04/28/2027","420 Duarte Street","","Example Park","Florida","32601","United States","(403) 555-5363","1977","Boxster S","Red","","Local car show","Dealer",""
"FLC","2026061144","","Life Member","","Active","Burns","Walter","","walter.burns@nodomain.com","12/01/1979","12/01/1979","08/28/2027","9347 Bianchi Street","","Example Park","Florida","32601","United States","(349) 555-8875","1983","Panamera","Gray","","Local car show","Dealer",""
"FLC","2026061145","","Associate","","Expired","Lewis","Walter","","walter.lewis@nodomain.com","08/01/1989","08/01/1989","02/28/2019","7945 Stanton Street","","Placeholder Beach","Florida","33301","United States","(503) 555-6127","2008","911 Carrera","Guards Red","","Google search","Dealer",""
"FLC","2026061146","","Member","","Active","Smith","Diana","","diana.smith@nodomain.com","08/01/1987","08/01/1987","03/28/2027","1881 Sorensen Street","","Sample City","Florida","33012","United States","(299) 555-6874","2012","718 Boxster","Black","","","",""
"FLC","2026061147","","Member","","Expired","Ibrahim","Delia","","delia.ibrahim@nodomain.com","08/01/2016","10/01/2020","04/28/2022","280 Allen Street","","Anytown","Florida","33914","United States","(803) 555-2165","2020","718 Boxster","Black","","Local car show","Magazine",""
"FLC","2026061148","","Member","","Active","Ipsum","Julia","","julia.ipsum@nodomain.com","11/01/1975","11/01/1975","05/28/2027","5068 Nolan Street","","Anytown","Florida","33914","United States","(519) 555-9532","2025","718 Boxster","Black","","Panorama Magazine","",""
"FLC","2026061149","","Member","","Active","Rossi","Vera","","vera.rossi@nodomain.com","02/01/2011","02/01/2011","10/28/2027","3429 Watanabe Street","","Example Park","Florida","32601","United States","(578) 555-5079","1974","Cayman S","GT Silver","","Word of mouth","Magazine",""
"FLC","2026061150","","Member","","Active","Adams","Mark","","mark.adams@nodomain.com","02/01/2015","02/01/2015","09/28/2027","7017 Wright Street","","Fauxton","Florida","34698","United States","(223) 555-5601","1968","928","Blue","","Local car show","Magazine",""
"FLC","2026061151","","Life Member","","Active","Thornton","Quinn","","quinn.thornton@nodomain.com","06/01/1986","06/01/1986","06/28/2027","9297 Kelly Street","","Testville","Florida","32801","United States","(347) 555-9290","1985","Macan","Jet Black","","","Magazine",""
"FLC","2026061152","","Member","","Active","Watts","Jasmine","","jasmine.watts@nodomain.com","10/01/2026","10/01/2026","06/28/2027","4677 Patel Street","","Fauxton","Florida","34698","United States","(990) 555-4950","2007","Boxster S","Red","","Word of mouth","Dealer",""
"FLC","2026061153","","Member","","Active","Tanaka","Vince","","vince.tanaka@nodomain.com","10/01/1989","10/01/1989","08/28/2027","9711 Okafor Street","","Anytown","Florida","33914","United States","(219) 555-1843","2004","718 Boxster","Black","","","Friend",""
"FLC","2026061154","","Member","","Active","Novak","Chad","","chad.novak@nodomain.com","09/01/2016","09/01/2016","02/28/2027","8735 Davis Street","","Sample City","Florida","33012","United States","(379) 555-3136","1975","911 Targa","Yellow","","Word of mouth","Dealer",""
"FLC","2026061155","","Member","","Active","Kelly","Ulric","","ulric.kelly@nodomain.com","10/01/2001","10/01/2001","11/28/2027","8880 Nolan Street","","Sample City","Florida","33012","United States","(771) 555-9963","1974","928","Blue","","","Dealer",""
"GC","2026061156","","Member","","Expired","Mwangi","Walter","","walter.mwangi@nodomain.com","09/01/2019","09/01/2019","06/28/2021","6111 Moon Street","","Mock Springs","Florida","34240","United States","(851) 555-1456","1999","718 Boxster","Black","","Panorama Magazine","",""
"FLC","2026061157","","Member","","Active","Young","Jasmine","","jasmine.young@nodomain.com","04/01/1980","04/01/1980","09/28/2027","6995 Allen Street","","Placeholder Beach","Florida","33301","United States","(699) 555-6775","1989","911 Targa","Yellow","","","Magazine",""
"FLC","2026061158","","Member","","Active","Kowalski","Manuel","","manuel.kowalski@nodomain.com","02/01/1971","02/01/1971","09/28/2027","9592 Ford Street","","Sample City","Florida","33012","United States","(794) 555-1515","1981","Cayman S","GT Silver","","Word of mouth","",""
"FLC","2026061159","","Member","","Active","Wright","Kurt","","kurt.wright@nodomain.com","12/01/1985","12/01/1985","12/28/2027","7713 Chen Street","","Anytown","Florida","33914","United States","(249) 555-8083","1996","Cayman S","GT Silver","","","",""
"FLC","2026061160","","Associate","","Active","Davis","Xander","","xander.davis@nodomain.com","01/01/1995","01/01/1995","09/28/2027","2791 Castillo Street","","Testville","Florida","32801","United States","(859) 555-5332","1978","Cayman S","GT Silver","","","Dealer",""
"FLC","2026061161","","Member","","Expired","Silva","Willa","","willa.silva@nodomain.com","05/01/1988","05/01/1988","11/28/2019","203 Reyes Street","","Testville","Florida","32801","United States","(876) 555-8933","1982","718 Boxster","Black","","","Internet",""
"FLC","2026061162","","Associate","","Lapsed","Watanabe","Jasmine","","jasmine.watanabe@nodomain.com","08/01/1968","10/01/1971","08/28/2020","245 Kimura Street","","Anytown","Florida","33914","United States","(737) 555-3124","2015","Boxster S","Red","","","",""
"FLC","2026061163","","Member","","Expired","Sorensen","Omar","","omar.sorensen@nodomain.com","12/01/1997","12/01/1997","02/28/2022","1957 Duarte Street","","Nowhere","Florida","34186","United States","(324) 555-2141","1995","944","White","","","Magazine",""
"FLC","2026061164","","Member","","Active","Obrien","Helen","","helen.obrien@nodomain.com","06/01/1984","06/01/1984","07/28/2027","3469 Patel Street","","Testville","Florida","32801","United States","(539) 555-1179","2025","968","Green","","Word of mouth","",""
"FLC","2026061165","","Member","","Expired","Ipsum","Bianca","","bianca.ipsum@nodomain.com","08/01/1999","08/01/1999","10/28/2022","2171 Perez Street","","Fauxton","Florida","34698","United States","(777) 555-1501","1990","Macan","Jet Black","","Google search","Internet",""
"FLC","2026061166","","Member","","Expired","Lopez","Nadine","","nadine.lopez@nodomain.com","09/01/1974","09/01/1974","06/28/2023","896 Watanabe Street","","Fauxton","Florida","34698","United States","(861) 555-2299","2017","718 Boxster","Black","","","Dealer",""
"FLC","2026061167","","Associate","","Expired","Wright","Yara","","yara.wright@nodomain.com","08/01/1997","08/01/1997","04/28/2024","1405 Larsen Street","","Sample City","Florida","33012","United States","(876) 555-5942","1980","944","White","","Word of mouth","Friend",""
"FLC","2026061168","","Member","","Active","Voss","Fiona","","fiona.voss@nodomain.com","07/01/2008","07/01/2008","09/28/2027","9332 Larsen Street","","Sample City","Florida","33012","United States","(429) 555-5446","1973","Boxster S","Red","","","Friend",""
"SFL","2026061169","","Life Member","","Expired","Castillo","Lorna","","lorna.castillo@nodomain.com","08/01/2012","08/01/2012","05/28/2020","5638 Novak Street","","Anytown","Florida","33914","United States","(576) 555-1341","1990","911 Targa","Yellow","","","",""
"FLC","2026061170","","Associate","","Active","Baker","Laura","","laura.baker@nodomain.com","01/01/1973","01/01/1973","09/28/2027","7218 Nguyen Street","","Testville","Florida","32801","United States","(718) 555-9575","2007","928","Blue","","Word of mouth","Friend",""
"FLC","2026061171","","Member","","Active","Watanabe","Quinn","","quinn.watanabe@nodomain.com","02/01/1983","02/01/1983","05/28/2027","3798 Roberts Street","","Fauxton","Florida","34698","United States","(316) 555-9647","2021","968","Green","","Local car show","Magazine",""
"FLC","2026061172","","Life Member","","Expired","Silva","George","","george.silva@nodomain.com","11/01/2002","11/01/2002","09/28/2025","1188 Kimura Street","","Mock Springs","Florida","34240","United States","(260) 555-6022","1999","718 Boxster","Black","","","Internet",""
